Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
X_the_X_,,,1.0,1.0,1.0,0
gianlucacaruso,,1.0,0.9055789213477256,1.0,0.81115784269545144,9.442107865227428
GraManu76,,,,1.0,,
elBelgio,,,1.0,1.0,1.0,0
Cricrimilano,,,,1.0,,
MelinaRubens,,,1.0,1.0,1.0,0
kirkko_evl,,,1.0,1.0,1.0,0
MonicaMercati,,1.0,1.0,1.0,1.0,0
hannelemeller,,,1.0,1.0,1.0,0
DonatellaAlbano,,,1.0,0.5289115646258504,1.0,23.554421768707478
maricruzmma4,,,1.0,1.0,1.0,0
milena_vireca,,,,-1.0,,
vaccoto,,,1.0,1.0,1.0,0
angheran70,,1.0,1.0,1.0,1.0,0
angelambrogetti,,,1.0,1.0,1.0,0
ilGrandeMao,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
TIZIANAPOESIA,,,,0.0,,
PaolaBombelli,,,,-1.0,,
pepevaniglia,,,,1.0,,
TravelacademyIt,,,1.0,1.0,1.0,0
GFabrygherardi,,,,1.0,,
GToccafondi,,1.0,1.0,1.0,1.0,0
garciacg17,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PatryMartinelli,,,1.0,1.0,1.0,0
DavideBattin,,,0.963095682268121,1.0,0.963095682268121,1.8452158865939483
SimoneCosimi,,,1.0,1.0,1.0,0
alpardu,,,,1.0,,
AnPetrosino,,1.0,1.0,1.0,1.0,0
alex_arrighi,,,,1.0,,
PadreJesusLarez,,1.0,1.0,1.0,1.0,0
hallogator,,,1.0,1.0,1.0,0
LaVolpeeLuca,,,,-1.0,,
RamonCR54,,,,1.0,,
isackisla,,,,1.0,,
xvedio1,,,1.0,1.0,1.0,0
Armance051215,,,,1.0,,
Michelezanella7,,,0.9657201155599615,1.0,0.9657201155599615,1.7139942220019244
LaMentegatta,,,,1.0,,
WalterAgo8,,,1.0,1.0,1.0,0
lechatlotus,,,,1.0,,
elin_lopez,,1.0,1.0,1.0,1.0,0
LausPrimo,,,,1.0,,
DamianoOppici,,,,1.0,,
Titty_Gaudio,,1.0,0.5,0.3333333333333333,6.6613381477509392e-16,16.666666666666632
ValeriaCardina6,,,,1.0,,
waltramp,,,0.9923646239176195,1.0,0.9923646239176195,0.3817688041190259
nicola_atlante,,1.0,0.9925767176976233,1.0,0.98515343539524702,0.7423282302376488
ValentinaFanti9,,0.8259092881561844,0.6754001957783173,0.8978406201267721,0.52489110340045086,18.64747583631606
stellangelica,,,1.0,1.0,1.0,0
GattoBrina,,,1.0,1.0,1.0,0
dcalabrese75,,,,1.0,,
vittog79,,,,1.0,,
LauriKattelus,,1.0,1.0,1.0,1.0,0
LeoLatorre2121,,,1.0,1.0,1.0,0
AzzieThreadbare,,,1.0,1.0,1.0,0
rosa_heras,,,,1.0,,
ColdeBelloMonte,,1.0,1.0,1.0,1.0,0
pacollave,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
marilindasabell,,,,-1.0,,
FelipeGCan,,,1.0,1.0,1.0,0
Adri_uk,,1.0,1.0,1.0,1.0,0
StefanoDavagni,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
simonabonafe,,,,-1.0,,
AngelaDiLalla,,,,1.0,,
commentitrashTv,,,,-1.0,,
Pachusma,,1.0,1.0,1.0,1.0,0
PaliativosUGR,,,1.0,1.0,1.0,0
camillafabbripd,,,,1.0,,
Lgl_Dave,,,,-1.0,,
MariPSRantanen,,,1.0,1.0,1.0,0
mejiagomez1961,,,1.0,1.0,1.0,0
FdL_Senato,,,,1.0,,
