Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
X_the_X_,,,1.0,0.0,1.0,50.0
gianlucacaruso,,1.0,0.01,1.0,0.01,49.5
GraManu76,,,,1.0,,
elBelgio,,,1.0,1.0,1.0,0
Cricrimilano,,,,1.0,,
MelinaRubens,,,0.5,1.0,0.5,25.0
kirkko_evl,,,1.0,1.0,1.0,0
MonicaMercati,,1.0,1.0,1.0,1.0,0
hannelemeller,,,1.0,1.0,1.0,0
DonatellaAlbano,,,1.0,0.95,1.0,2.500000000000002
maricruzmma4,,,1.0,1.0,1.0,0
milena_vireca,,,,-1.0,,
vaccoto,,,1.0,1.0,1.0,0
angheran70,,0.5,0.2,0.2,0.2,0
angelambrogetti,,,1.0,1.0,1.0,0
ilGrandeMao,1.0,1.0,1.0,1.0,1.0,0
TIZIANAPOESIA,,,,0.0,,
PaolaBombelli,,,,-1.0,,
pepevaniglia,,,,0.33,,
TravelacademyIt,,,1.0,1.0,1.0,0
GFabrygherardi,,,,1.0,,
GToccafondi,,1.0,1.0,1.0,1.0,0
garciacg17,1.0,1.0,1.0,1.0,1.0,0
PatryMartinelli,,,1.0,0.5,1.0,25.0
DavideBattin,,,0.01,0.33,0.01,16.0
SimoneCosimi,,,1.0,1.0,1.0,0
alpardu,,,,0.5,,
AnPetrosino,,0.5,0.5,0.5,0.5,0
alex_arrighi,,,,1.0,,
PadreJesusLarez,,1.0,1.0,1.0,1.0,0
hallogator,,,1.0,0.5,1.0,25.0
LaVolpeeLuca,,,,-1.0,,
RamonCR54,,,,1.0,,
isackisla,,,,1.0,,
xvedio1,,,1.0,1.0,1.0,0
Armance051215,,,,1.0,,
Michelezanella7,,,0.5,1.0,0.5,25.0
LaMentegatta,,,,0.25,,
WalterAgo8,,,1.0,1.0,1.0,0
lechatlotus,,,,1.0,,
elin_lopez,,1.0,1.0,1.0,1.0,0
LausPrimo,,,,1.0,,
DamianoOppici,,,,1.0,,
Titty_Gaudio,,1.0,0.0,0.0,0.0,0
ValeriaCardina6,,,,1.0,,
waltramp,,,0.0,1.0,0.0,50.0
nicola_atlante,,0.25,-0.0,0.5,0.0,25.0
