Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
X_the_X_,,,,,1.0,1.0,0.00,1.0
gianlucacaruso,,,1.0,1.0,0.01,0.90557892134772555,1.0,1.0
elBelgio,,,,,1.0,1.0,1.0,1.0
Cricrimilano,,,,,,,1.0,1.0
MelinaRubens,,,,,0.50,1.0,1.0,1.0
kirkko_evl,,,,,1.0,1.0,1.0,1.0
MonicaMercati,,,1.0,1.0,1.0,1.0,1.0,1.0
hannelemeller,,,,,1.0,1.0,1.0,1.0
DonatellaAlbano,,,,,1.0,1.0,0.95,0.52891156462585043
maricruzmma4,,,,,1.0,1.0,1.0,1.0
milena_vireca,,,,,,,-1.0,-1.0
vaccoto,,,,,1.0,1.0,1.0,1.0
angheran70,,,0.50,1.0,0.20,1.0,0.20,1.0
angelambrogetti,,,,,1.0,1.0,1.0,1.0
ilGrandeMao,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TIZIANAPOESIA,,,,,,,0.0,0.0
PaolaBombelli,,,,,,,-1.0,-1.0
pepevaniglia,,,,,,,0.33,1.0
TravelacademyIt,,,,,1.0,1.0,1.0,1.0
GFabrygherardi,,,,,,,1.0,1.0
GToccafondi,,,1.0,1.0,1.0,1.0,1.0,1.0
garciacg17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PatryMartinelli,,,,,1.0,1.0,0.50,1.0
DavideBattin,,,,,0.01,0.96309568226812103,0.33,1.0
SimoneCosimi,,,,,1.0,1.0,1.0,1.0
alpardu,,,,,,,0.50,1.0
AnPetrosino,,,0.50,1.0,0.50,1.0,0.50,1.0
alex_arrighi,,,,,,,1.0,1.0
PadreJesusLarez,,,1.0,1.0,1.0,1.0,1.0,1.0
hallogator,,,,,1.0,1.0,0.50,1.0
LaVolpeeLuca,,,,,,,-1.0,-1.0
RamonCR54,,,,,,,1.0,1.0
isackisla,,,,,,,1.0,1.0
xvedio1,,,,,1.0,1.0,1.0,1.0
M_HURTADOS,,,,,,,1.0,1.0
Armance051215,,,,,,,1.0,1.0
NoemitaQ,,,,,,,-0.33,0.27311917255657203
LaMentegatta,,,,,,,0.25,1.0
WalterAgo8,,,,,1.0,1.0,1.0,1.0
lechatlotus,,,,,,,1.0,1.0
elin_lopez,,,1.0,1.0,1.0,1.0,1.0,1.0
LausPrimo,,,,,,,1.0,1.0
DamianoOppici,,,,,,,1.0,1.0
Titty_Gaudio,,,1.0,1.0,0.0,0.5,0.0,0.33333333333333331
ValeriaCardina6,,,,,,,1.0,1.0
waltramp,,,,,0.00,0.99236462391761948,1.0,1.0
nicola_atlante,,,0.25,1.0,-0.00,0.99257671769762335,0.50,1.0
ValentinaFanti9,,,0.96,0.82590928815618436,0.03,0.67540019577831734,0.50,0.89784062012677213
