Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
pugganagga,-1.0,-0.9642857142857143,0.08360548361452136,0.08336052477176856,0.45671207339079078,18.66757743095111
Lovesynethla,,,-1.0,-1.0,-1.0,0
FedericoCaland4,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
X_the_X_,,,-1.0,-1.0,-1.0,0
FasuloLorenzo,,,1.0,1.0,1.0,0
LaStefy92,,,-1.0,-1.0,-1.0,0
gianlucacaruso,,,-1.0,-1.0,-1.0,0
piccolina60,,,1.0,1.0,1.0,0
ArturoInMovime1,,,1.0,1.0,1.0,0
figsardegna,,1.0,1.0,1.0,1.0,0
pasqualevallari,,-0.7142857142857143,-0.5919612434050859,-0.6037343884070039,-0.46963677252445846,6.704880794127272
IlPresidente4,,,1.0,1.0,1.0,0
granati_mauro,,,0.16666666666666669,0.25,0.16666666666666669,4.166666666666666
FILIPPOELMoRo,,,0.0,0.0,0.0,0
PpScrascia,,,-1.0,-1.0,-1.0,0
karlkarkar,,,1.0,1.0,1.0,0
FedericoGer,,,1.0,1.0,1.0,0
EqIronico,,,-1.0,-1.0,-1.0,0
LasAtoni,,,1.0,1.0,1.0,0
RosaDeSalvo3,,,1.0,1.0,1.0,0
scarfede,,,1.0,1.0,1.0,0
BeppePalombini5,,,1.0,1.0,1.0,0
dishy21,,,1.0,1.0,1.0,0
fuoridallaue,,,-1.0,-1.0,-1.0,0
LapoPiero,,,-1.0,-1.0,-1.0,0
IsraelCoen33,,,-1.0,-1.0,-1.0,0
rossfav,,,1.0,1.0,1.0,0
Andreank91,,,1.0,1.0,1.0,0
BlogTaormina,,,-1.0,-1.0,-1.0,0
MarriPaolo,,,-1.0,-1.0,-1.0,0
AndrewJohnReed,,,1.0,1.0,1.0,0
Snoopy16466,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
elenaruggeri2,,1.0,1.0,1.0,1.0,0
papel61,,,0.3671145111684138,0.37298441114791125,0.3671145111684138,0.29349499897487197
Centristi_ita,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
RaffoAR,,,-1.0,-1.0,-1.0,0
g_giansante,,,1.0,1.0,1.0,0
ntr_ob,,,-1.0,-1.0,-1.0,0
Rosiserra727,,,1.0,1.0,1.0,0
A2Cas,,-1.0,1.0,1.0,1.0,0
LegaNordArcene,,,1.0,1.0,1.0,0
FpMaltese,,,1.0,1.0,1.0,0
bozzinifabrizio,,,-1.0,-1.0,-1.0,0
stefaboy3,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
CenerentolaNY,,,-1.0,-1.0,-1.0,0
nuncepossocrede,,,1.0,1.0,1.0,0
solounastella,,,0.0,0.0,0.0,0
mao968red,,,0.0,0.0,0.0,0
BarabbaMarlin,,,-1.0,-1.0,-1.0,0
RobertoVacca61,,,-1.0,-1.0,-1.0,0
PFrascari,,,0.7368822052699463,0.7361881552068301,0.7368822052699463,0.03470250315580903
betman,,,1.0,1.0,1.0,0
TIZIANAPOESIA,,-1.0,0.6666666666666666,0.7142857142857143,1.0,14.285714285714285
RomDewaele,,,1.0,1.0,1.0,0
EugenioCardi,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
LinoNardo,,,0.0,0.0,0.0,0
alessandrasard1,,,1.0,1.0,1.0,0
franco_dimuro,-1.0,-1.0,0.004570344418861912,-0.0188285381498127,0.33942712589181667,17.91278320208147
PMurroccu,,,1.0,1.0,1.0,0
lumorisi,,,1.0,1.0,1.0,0
StefanoRita1,,,1.0,1.0,1.0,0
PaoloIvanoCucce,,,1.0,1.0,1.0,0
FraGuttuso,,,1.0,1.0,1.0,0
StephyGall,,,1.0,1.0,1.0,0
Anna10mila,,-1.0,0.08411604283103995,0.08347404651928776,1.0,45.82629767403561
isabellaT68,,,-1.0,-1.0,-1.0,0
martaottaviani,,,-1.0,-1.0,-1.0,0
PeppePelle8,,,1.0,1.0,1.0,0
etnashire,,,1.0,1.0,1.0,0
elnaza,-1.0,-1.0,-0.3596112438898118,-0.360266735624951,-0.14614832518641485,10.705920521926807
Tomerini63,,,1.0,1.0,1.0,0
