Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
djnembo,,,0.67,-0.96428571428571441,0.00,-0.14589625236201365,-0.01,-0.14626700560913519,0.0,-0.95534650395930054
Lovesynethla,,,,,-1.0,-1.0,-1.0,-1.0,,
FedericoCaland4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
X_the_X_,,,,,-0.50,-1.0,-0.50,-1.0,,
FasuloLorenzo,,,,,1.0,1.0,1.0,1.0,1.0,1.0
LaStefy92,,,,,-1.0,-1.0,-1.0,-1.0,,
gianlucacaruso,,,,,0.0,-1.0,0.0,-1.0,,
CarlaPrestigiac,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
piccolina60,,,,,1.0,1.0,1.0,1.0,,
salvofavara,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
figsardegna,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pasqualevallari,,,0.99,-0.7142857142857143,0.01,-0.59196124340508594,0.01,-0.60373438840700389,0.92,-0.74697584216979729
IlPresidente4,,,,,1.0,1.0,1.0,1.0,1.0,1.0
granati_mauro,,,,,0.15,0.16666666666666669,0.20,0.25,,
FILIPPOELMoRo,,,,,0.0,0.0,0.0,0.0,0.0,0.0
PpScrascia,,,,,-1.0,-1.0,-1.0,-1.0,,
karlkarkar,,,,,0.50,1.0,0.50,1.0,,
EqIronico,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
largociospe,-1.0,-1.0,-0.50,-1.0,-0.33,-0.83916344086879224,-0.33,-0.83947190760453994,-0.49,-0.88423897136267415
RosaDeSalvo3,,,,,1.0,1.0,1.0,1.0,,
scarfede,,,,,1.0,1.0,1.0,1.0,1.0,1.0
BeppePalombini5,,,,,0.50,1.0,0.50,1.0,,
dishy21,,,,,1.0,1.0,1.0,1.0,,
fuoridallaue,,,,,-1.0,-1.0,-1.0,-1.0,,
LapoPiero,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
IsraelCoen33,,,,,-0.50,-1.0,-0.50,-1.0,,
rossfav,,,,,0.33,1.0,0.33,1.0,1.0,1.0
Andreank91,,,,,1.0,1.0,1.0,1.0,,
BlogTaormina,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
MarriPaolo,,,,,-1.0,-1.0,-1.0,-1.0,,
AndrewJohnReed,,,,,1.0,1.0,1.0,1.0,,
Snoopy16466,-1.0,-1.0,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
EttoreTimpanaro,,,,,-1.0,-1.0,-1.0,-1.0,,
papel61,,,,,0.08,0.36711451116841382,0.07,0.37298441114791125,0.50,1.0
emmazanni,-1.0,-1.0,-1.0,-1.0,-0.06,0.15792146856974823,-0.06,0.15745876853560503,0.49,-0.97904907468814839
RaffoAR,,,,,-1.0,-1.0,-1.0,-1.0,,
g_giansante,,,,,1.0,1.0,1.0,1.0,,
Rosiserra727,,,,,1.0,1.0,1.0,1.0,,
A2Cas,,,0.0,-1.0,0.33,1.0,0.33,1.0,0.0,-1.0
LegaNordArcene,,,,,0.33,1.0,0.50,1.0,,
FpMaltese,,,,,1.0,1.0,1.0,1.0,,
umbertofava65,,,,,1.0,1.0,1.0,1.0,,
stefaboy3,,,,,0.42,-0.05247119336710547,0.42,-0.055247393546344323,,
nuncepossocrede,,,,,0.50,1.0,0.50,1.0,1.0,1.0
solounastella,,,,,0.0,0.0,0.0,0.0,,
mao968red,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
BarabbaMarlin,,,,,-1.0,-1.0,-1.0,-1.0,,
RobertoVacca61,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
MannonePompeo,,,,,1.0,1.0,1.0,1.0,,
PFrascari,,,,,0.33,0.7368822052699463,0.32,0.73618815520683012,,
betman,,,,,1.0,1.0,1.0,1.0,,
TIZIANAPOESIA,-1.0,-1.0,,,0.0,0.66666666666666663,0.23,0.7142857142857143,0.67,-1.0
LinoNardo,,,,,0.0,0.0,0.0,0.0,,
alessandrasard1,,,,,1.0,1.0,1.0,1.0,,
LucillaMiss,,,,,1.0,1.0,1.0,1.0,1.0,1.0
pi2py,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,0.0,0.0
PMurroccu,,,,,0.50,1.0,0.50,1.0,,
lumorisi,,,,,1.0,1.0,1.0,1.0,,
StefanoRita1,,,,,1.0,1.0,1.0,1.0,,
pcolombin,,,,,-1.0,-1.0,-1.0,-1.0,,
lamiadobermann,,,,,1.0,1.0,1.0,1.0,,
FraGuttuso,,,,,1.0,1.0,1.0,1.0,,
calcialoro3,,,,,-0.38,-0.69796346897738015,-0.38,-0.69816557892577036,,
Anna10mila,-1.0,-1.0,,,0.14,0.084116042831039947,0.01,0.083474046519287762,-0.50,-1.0
Marco_Espo,,,,,-1.0,-1.0,-1.0,-1.0,,
martaottaviani,,,,,-1.0,-1.0,-1.0,-1.0,,
PeppePelle8,,,,,1.0,1.0,1.0,1.0,,
etnashire,,,,,1.0,1.0,1.0,1.0,1.0,1.0
elnaza,-1.0,-1.0,-0.50,-1.0,-0.03,-0.3596112438898118,0.05,-0.36026673562495098,-0.50,-1.0
Tomerini63,,,,,1.0,1.0,1.0,1.0,,
MediasetTgcom24,,,,,1.0,1.0,1.0,1.0,,
ZenaOrunesu,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
dangelo_luciana,,,,,0.50,-0.05247119336710547,0.50,-0.055247393546344323,,
StefanoCetica,1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ElioPD,,,,,0.50,1.0,0.50,1.0,,
zorat67,,,,,0.0,-0.5,0.0,-0.5,,
Frances10187327,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
LorenzoPallara,,,-1.0,-1.0,-0.50,-0.75874516130318836,-0.50,-0.75920786140680985,-0.98,-0.76847794272534831
SimoneCosimi,,,,,1.0,1.0,1.0,1.0,,
GemmaMarino,,,,,1.0,1.0,1.0,1.0,,
AndIreGiu,,,,,-1.0,-1.0,-1.0,-1.0,,
SignorAldo,,,,,1.0,1.0,1.0,1.0,,
ClaraMutsc,,,0.38,-0.81696428571428581,-0.00,-0.11400476741093812,0.03,-0.12695019656113002,0.07,-0.69394246923395642
gufolibero,,,,,0.33,1.0,0.07,1.0,,
Maria33759436,-0.50,-1.0,0.50,1.0,0.50,1.0,0.50,1.0,0.50,1.0
nefelef,,,,,1.0,1.0,1.0,1.0,,
pisa6595,,,,,-1.0,-1.0,-1.0,-1.0,,
fedeparea,,,,,1.0,1.0,1.0,1.0,,
gioart79,,,0.70,-0.7142857142857143,-0.12,-0.26501057306302833,-0.01,-0.26733576367489204,0.0,-0.86650426630891964
Kingborn81,,,,,1.0,1.0,1.0,1.0,,
TamboneGiovanni,,,,,1.0,1.0,1.0,1.0,,
blakie052013,,,,,1.0,1.0,1.0,1.0,,
PaoloCaminiti1,,,,,0.33,0.77777777777777768,0.10,0.77777777777777768,0.68,0.66666666666666663
sergioragone,,,,,-1.0,-1.0,-1.0,-1.0,,
MereuMax,,,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0
_gagarinsmiles,,,,,1.0,1.0,1.0,1.0,,
andreafussi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
scuroscuroscuro,,,0.31,0.11111111111111109,0.0,0.80000000000000004,0.74,0.80000000000000004,0.89,0.84999999999999998
MatrixCanale5,,,,,1.0,1.0,1.0,1.0,1.0,1.0
giorgiorosi1,,,,,0.0,0.0,0.0,0.0,1.0,1.0
sole24ore,,,,,1.0,1.0,1.0,1.0,,
nerodiseppia56,-1.0,-1.0,0.67,1.0,0.33,1.0,0.67,1.0,0.33,1.0
Dock32M,,,,,0.83,-0.05247119336710547,0.85,-0.055247393546344323,,
JosephJosephDM,,,,,1.0,1.0,1.0,1.0,,
tranellio,-0.33,-1.0,-0.20,-0.97321428571428581,0.10,0.023966788485691254,0.10,0.02315277915118813,0.0,-0.94896750082681136
MinaA8I96793095,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
antonia_sinisi,,,,,1.0,1.0,0.50,1.0,1.0,1.0
lvoir,-1.0,-1.0,0.0,-0.96428571428571441,0.11,-0.21922249374625105,0.09,-0.22053347719772007,0.0,-0.9106931264469198
lastep440,,,,,1.0,1.0,1.0,1.0,1.0,1.0
alessio_papi,,,,,1.0,1.0,1.0,1.0,,
bodyzen52,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
denissottile,,,,,1.0,1.0,1.0,1.0,,
cristina_ilardo,,,1.0,1.0,0.07,-0.10172641256643938,0.07,-0.05191360955014216,0.11,-0.31814625104507394
GiuseppeLipariP,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PeppeDiBlasi,,,,,-1.0,-1.0,-1.0,-1.0,,
giuroby,,,,,0.67,-1.0,0.67,-1.0,,
Roberto6600,,,,,0.35,0.16472330195398666,-0.05,0.1646204797020081,,
povtter3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
IlSicilianoL,,,,,1.0,1.0,1.0,1.0,,
Bandini83,,,,,-1.0,-1.0,-1.0,-1.0,,
PietroSalvatori,,,,,1.0,1.0,1.0,1.0,,
