Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
CSomnambulist,,,,,,,,,,,1.0,1.0
costituzionesp,,,,,,,,,,,1.0,1.0
ScrivoArte,,,,,,,,,,,0.80,0.33333333333333337
gianlucacaruso,,,1.0,1.0,0.01,0.90557892134772555,,0.84478745414644119,1.0,1.0,1.0,1.0
elBelgio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Cricrimilano,,,,,,,,0.65930985987131541,1.0,1.0,0.50,1.0
MelinaRubens,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
pagninifisio,,,,,,,,,,,1.0,1.0
kirkko_evl,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MonicaMercati,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
LillyLilly79,,,,,,,,,,,1.0,1.0
propitiatioest,,,,,,,,,,,1.0,1.0
hannelemeller,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DonatellaAlbano,,,,,1.0,1.0,,0.43953452981306723,0.95,0.52891156462585043,0.02,0.60897435897435892
maricruzmma4,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
milena_vireca,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0
vaccoto,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
angheran70,,,0.50,1.0,0.20,1.0,,1.0,0.20,1.0,0.17,1.0
angelambrogetti,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarcelaCortsF3,,,,,,,,,,,1.0,1.0
rizzello700,,,,,,,,,,,1.0,1.0
Maximilian974,,,,,,,,,,,1.0,1.0
Japon8ocho,,,,,,,,,,,1.0,1.0
ilGrandeMao,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
TIZIANAPOESIA,,,,,,,,,0.0,0.0,0.23,0.83333333333333337
pepevaniglia,,,,,,,,1.0,0.33,1.0,0.33,1.0
zx_br,,,,,,,,,,,-1.0,-1.0
TravelacademyIt,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GFabrygherardi,,,,,,,,0.99956091923184964,1.0,1.0,1.0,1.0
martairisk,,,,,,,,,,,1.0,1.0
GToccafondi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
garciacg17,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PatryMartinelli,,,,,1.0,1.0,,0.99069651361750055,0.50,1.0,0.50,1.0
DavideBattin,,,,,0.01,0.96309568226812103,,0.70444281090310035,0.33,1.0,0.50,1.0
Max_Alle,,,,,,,,,,,1.0,1.0
GiuGiammillaro,,,,,,,,,,,1.0,1.0
SimoneCosimi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
itsdede,,,,,,,,,,,1.0,1.0
VinisioDT,,,,,,,,,,,1.0,1.0
alpardu,,,,,,,,0.99912182482768686,0.50,1.0,0.33,1.0
AnPetrosino,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
alex_arrighi,,,,,,,,1.0,1.0,1.0,1.0,1.0
ZipBlu,,,,,,,,,,,1.0,1.0
MinaRompani,,,,,,,,,,,0.50,1.0
PadreJesusLarez,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
IlRepost,,,,,,,,,,,1.0,1.0
Valedance11,,,,,,,,1.0,0.58,0.66666666666666663,0.14,0.95993570090237212
hallogator,,,,,1.0,1.0,,0.99956091992376717,0.50,1.0,0.50,1.0
LaVolpeeLuca,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
RamonCR54,,,,,,,,,1.0,1.0,1.0,1.0
xvedio1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Armance051215,,,,,,,,0.88489151291072932,1.0,1.0,0.50,1.0
NoemitaQ,,,,,,,,0.84568608971430459,-0.33,0.27311917255657203,0.16,0.73771347868014991
googabri,,,,,,,,,,,1.0,1.0
LaMentegatta,,,,,,,,,0.25,1.0,0.25,1.0
WalterAgo8,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PatriciaKappKa8,,,,,,,,,,,0.50,1.0
lechatlotus,,,,,,,,0.99069651361750055,1.0,1.0,1.0,1.0
2cb9e19f27d64a6,,,,,,,,,,,1.0,1.0
argutiae,,,,,,,,1.0,,,1.0,1.0
DamianoOppici,,,,,,,,1.0,1.0,1.0,1.0,1.0
Titty_Gaudio,,,1.0,1.0,0.0,0.5,,0.59999999999999998,0.0,0.33333333333333331,0.0,0.33333333333333331
ValeriaCardina6,,,,,,,,0.76076327613573003,1.0,1.0,1.0,1.0
waltramp,,,,,0.00,0.99236462391761948,,0.92805726171821057,1.0,1.0,1.0,1.0
donatodonati,,,,,,,,,,,1.0,1.0
nicola_atlante,,,0.25,1.0,-0.00,0.99257671769762335,,0.9186928285062711,0.50,1.0,0.0,0.89620442538741318
RBrezza,,,,,,,,,1.0,1.0,1.0,1.0
newstown_aq,,,,,,,,,,,1.0,1.0
ValentinaFanti9,,,0.96,0.82590928815618436,0.03,0.67540019577831734,,0.76706436939282807,0.50,0.89784062012677213,-0.01,0.84430663808111972
dongabriele,,,,,,,,,,,1.0,1.0
GattoBrina,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1MattInFamiglia,,,,,,,,,,,1.0,1.0
dcalabrese75,,,,,,,,1.0,1.0,1.0,1.0,1.0
vittog79,,,,,,,,1.0,1.0,1.0,1.0,1.0
LauriKattelus,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Asiablog_it,,,,,,,,1.0,,,1.0,1.0
LeoLatorre2121,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AzzieThreadbare,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
