Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
pugganagga,0.0,0.4,-0.08,0.0,0.16,8.0
Lovesynethla,,,-1.0,-1.0,-1.0,0
FedericoCaland4,-1.0,-1.0,-1.0,-1.0,-1.0,0
X_the_X_,,,-0.5,-0.5,-0.5,0
FasuloLorenzo,,,1.0,1.0,1.0,0
LaStefy92,,,-1.0,-1.0,-1.0,0
gianlucacaruso,,,0.0,0.0,0.0,0
piccolina60,,,1.0,1.0,1.0,0
ArturoInMovime1,,,1.0,1.0,1.0,0
figsardegna,,1.0,1.0,1.0,1.0,0
pasqualevallari,,0.99,0.01,0.01,0.01,0
IlPresidente4,,,1.0,1.0,1.0,0
granati_mauro,,,0.15,0.2,0.15,2.500000000000001
FILIPPOELMoRo,,,0.0,0.0,0.0,0
PpScrascia,,,-1.0,-1.0,-1.0,0
karlkarkar,,,0.5,0.5,0.5,0
FedericoGer,,,0.5,0.5,0.5,0
EqIronico,,,-1.0,-1.0,-1.0,0
LasAtoni,,,1.0,1.0,1.0,0
RosaDeSalvo3,,,1.0,1.0,1.0,0
scarfede,,,1.0,1.0,1.0,0
BeppePalombini5,,,0.5,0.5,0.5,0
dishy21,,,1.0,1.0,1.0,0
fuoridallaue,,,-1.0,-1.0,-1.0,0
LapoPiero,,,-1.0,-1.0,-1.0,0
IsraelCoen33,,,-0.5,-0.5,-0.5,0
rossfav,,,0.33,0.33,0.33,0
Andreank91,,,1.0,1.0,1.0,0
BlogTaormina,,,-1.0,-1.0,-1.0,0
MarriPaolo,,,-1.0,-1.0,-1.0,0
AndrewJohnReed,,,1.0,1.0,1.0,0
Snoopy16466,-1.0,-1.0,-0.5,-0.5,-0.75,12.5
elenaruggeri2,,1.0,1.0,1.0,1.0,0
papel61,,,0.08,0.07,0.08,0.4999999999999998
Centristi_ita,-1.0,-1.0,-1.0,-1.0,-1.0,0
RaffoAR,,,-1.0,-1.0,-1.0,0
g_giansante,,,1.0,1.0,1.0,0
ntr_ob,,,-1.0,-1.0,-1.0,0
Rosiserra727,,,1.0,1.0,1.0,0
A2Cas,,0.0,0.33,0.33,0.33,0
LegaNordArcene,,,0.33,0.5,0.33,8.5
FpMaltese,,,1.0,1.0,1.0,0
bozzinifabrizio,,,-1.0,-1.0,-1.0,0
stefaboy3,,,0.42,0.42,0.42,0
CenerentolaNY,,,-1.0,-1.0,-1.0,0
nuncepossocrede,,,0.5,0.5,0.5,0
solounastella,,,0.0,0.0,0.0,0
mao968red,,,0.0,0.0,0.0,0
BarabbaMarlin,,,-1.0,-1.0,-1.0,0
RobertoVacca61,,,-1.0,-1.0,-1.0,0
PFrascari,,,0.33,0.32,0.33,0.5000000000000004
betman,,,1.0,1.0,1.0,0
TIZIANAPOESIA,,-1.0,0.0,0.23,0.0,11.5
RomDewaele,,,1.0,1.0,1.0,0
EugenioCardi,,-1.0,0.0,0.0,0.0,0
LinoNardo,,,0.0,0.0,0.0,0
alessandrasard1,,,1.0,1.0,1.0,0
franco_dimuro,-1.0,-1.0,0.0,-0.0,-0.5,25.0
PMurroccu,,,0.5,0.5,0.5,0
lumorisi,,,1.0,1.0,1.0,0
StefanoRita1,,,1.0,1.0,1.0,0
PaoloIvanoCucce,,,1.0,1.0,1.0,0
FraGuttuso,,,1.0,1.0,1.0,0
StephyGall,,,1.0,1.0,1.0,0
Anna10mila,,-1.0,0.14,0.01,0.14,6.5
isabellaT68,,,-1.0,-1.0,-1.0,0
martaottaviani,,,-1.0,-1.0,-1.0,0
PeppePelle8,,,1.0,1.0,1.0,0
etnashire,,,1.0,1.0,1.0,0
elnaza,-1.0,-0.5,-0.03,0.05,-0.265,15.75
Tomerini63,,,1.0,1.0,1.0,0
MediasetTgcom24,,,1.0,1.0,1.0,0
ZenaOrunesu,,,0.0,0.0,0.0,0
dangelo_luciana,,,0.5,0.5,0.5,0
StefanoCetica,,1.0,-1.0,-1.0,-1.0,0
clabianchicla,,,-0.0,-0.0,-0.0,0
zorat67,,,0.0,0.0,0.0,0
ZapparoliTW,,,0.5,0.5,0.5,0
LorenzoPallara,,-1.0,-0.5,-0.5,-0.5,0
SimoneCosimi,,,1.0,1.0,1.0,0
GemmaMarino,,,1.0,1.0,1.0,0
AndIreGiu,,,-1.0,-1.0,-1.0,0
SignorAldo,,,1.0,1.0,1.0,0
ClaraMutsc,,0.38,-0.0,0.03,0.0,1.5
gufolibero,,,0.33,0.07,0.33,13.0
Maria33759436,-0.5,0.5,0.5,0.5,0.5,0
nefelef,,,1.0,1.0,1.0,0
pisa6595,,,-1.0,-1.0,-1.0,0
fedeparea,,,1.0,1.0,1.0,0
gioart79,,0.7,-0.12,-0.01,-0.12,5.5
LaCicerina,,,1.0,1.0,1.0,0
blakie052013,,,1.0,1.0,1.0,0
Valedance11,,,1.0,1.0,1.0,0
PaoloCaminiti1,,,0.33,0.1,0.33,11.5
sergioragone,,,-1.0,-1.0,-1.0,0
MereuMax,,,-1.0,-1.0,-1.0,0
_gagarinsmiles,,,1.0,1.0,1.0,0
scuroscuroscuro,,0.31,0.0,0.74,0.0,37.0
MatrixCanale5,,,1.0,1.0,1.0,0
giorgiorosi1,,,0.0,0.0,0.0,0
lucio_brignoli,,,0.5,0.5,0.5,0
nerodiseppia56,-1.0,0.67,0.33,0.67,0.5,8.500000000000002
Dock32M,,,0.83,0.85,0.83,1.0000000000000009
chiara_bert,,,1.0,1.0,1.0,0
JosephJosephDM,,,1.0,1.0,1.0,0
tranellio,-0.33,-0.2,0.1,0.1,-0.05,7.500000000000001
MinaA8I96793095,,,-1.0,-1.0,-1.0,0
antonia_sinisi,,,1.0,0.5,1.0,25.0
lvoir,-1.0,0.0,0.11,0.09,0.055,1.7499999999999998
duemenoventi,,,-1.0,-1.0,-1.0,0
lastep440,,,1.0,1.0,1.0,0
alessio_papi,,,1.0,1.0,1.0,0
bodyzen52,,,0.0,0.0,0.0,0
denissottile,,,1.0,1.0,1.0,0
cristina_ilardo,,1.0,0.07,0.07,0.07,0
MauriWLJ,,,0.5,0.5,0.5,0
GiuseppeLipariP,,,-1.0,-1.0,-1.0,0
caterinadurno,,,1.0,1.0,1.0,0
Roberto6600,,,0.35,-0.05,0.35,20.0
povtter3,-1.0,-1.0,-1.0,-1.0,-1.0,0
IlSicilianoL,,,1.0,1.0,1.0,0
mirto_bassoli,,,-1.0,-1.0,-1.0,0
PietroSalvatori,,,1.0,1.0,1.0,0
pinogalione,,,0.9,1.0,0.9,4.999999999999999
abitudinario,,0.67,0.01,0.01,0.01,0
Claudiozanott,,,0.5,0.5,0.5,0
santodubito,,,-1.0,-1.0,-1.0,0
Rocco_mitico,,-1.0,0.33,0.33,0.33,0
amata_lucia,,1.0,1.0,1.0,1.0,0
MauroMilano95,,1.0,0.33,0.33,0.33,0
ArioPuggioni,,,0.0,0.08,0.0,4.0
Titty_Gaudio,,,0.5,0.5,0.5,0
romifivestars,,,1.0,1.0,1.0,0
Be_MicheleBi,,,1.0,1.0,1.0,0
RivielloFN,,,1.0,1.0,1.0,0
Leo52535791,-1.0,-1.0,0.09,-0.01,-0.455,22.25
EnzoSulWeb,,,,0.04,,
Framodeo,,,1.0,1.0,1.0,0
donatodonati,,,-1.0,-1.0,-1.0,0
FreudianiArturo,,,0.5,0.5,0.5,0
SilvestreMonia,,,1.0,1.0,1.0,0
MariaAversano1,-0.33,0.2,-0.0,0.02,0.1,4.0
pamelaamadeo,,,1.0,1.0,1.0,0
franco_sala,,,0.14,0.29,0.14,7.499999999999998
ValentinaFanti9,,,0.16,-0.11,0.16,13.5
ciafella,,,1.0,1.0,1.0,0
giorgiocerutti,,,1.0,1.0,1.0,0
FLAVIONEBENTIVE,,,1.0,1.0,1.0,0
cicciomezzi,,,1.0,1.0,1.0,0
Dansai75,,,1.0,1.0,1.0,0
CordioliMirco,,,0.0,0.0,0.0,0
tiecolino,,,1.0,1.0,1.0,0
Rodolfoperucca,,,0.0,0.0,0.0,0
Alessan67153720,,,0.5,0.5,0.5,0
SandriGiulia,,,-1.0,-1.0,-1.0,0
mariolavia,,,1.0,1.0,1.0,0
leoijan,,,0.0,0.0,0.0,0
MaleficoRojo,,,1.0,1.0,1.0,0
AltronT,,,0.14,0.17,0.14,1.5
ste_santini,,,0.99,0.92,0.99,3.4999999999999973
Japandream74,,,-1.0,-1.0,-1.0,0
RMarta17,,,1.0,1.0,1.0,0
SergioFerrara10,,,-0.33,0.33,-0.33,33.0
Chimy27,,,0.5,0.5,0.5,0
SoccorsiG,,,0.05,0.05,0.05,0
MircoBagnari,,,1.0,1.0,1.0,0
mariadmarzano,1.0,0.17,-0.12,0.0,0.02500000000000001,1.2500000000000004
Nero_Corvi,,,1.0,1.0,1.0,0
rosabevilacqua1,,,0.02,0.0,0.02,1.0
Waypress_srl,,,1.0,1.0,1.0,0
giopge,,,-0.5,-0.5,-0.5,0
trimpa48,,,1.0,1.0,1.0,0
rodolfo_remondi,,,0.5,0.5,0.5,0
AnnaMar55954470,,,0.67,1.0,0.67,16.499999999999996
aanddrreaa,,-0.5,-0.02,0.0,-0.02,1.0
Gianfra58,,,0.33,0.33,0.33,0
pagliaro62,,-1.0,0.0,0.0,0.0,0
laccio,,,1.0,1.0,1.0,0
JessyMarchetto,,,0.83,0.83,0.83,0
ManlioMezzatest,,,1.0,1.0,1.0,0
itgigulu,,,1.0,1.0,1.0,0
Franco88386632,,,0.0,0.0,0.0,0
PediciniM5S,-1.0,-1.0,-1.0,-1.0,-1.0,0
brazof666,,,-1.0,-1.0,-1.0,0
massimo3651,,,0.0,0.01,0.0,0.5
edoardopastego,,,0.0,0.0,0.0,0
Marcoelos,,-1.0,-0.15,-0.02,-0.15,6.5
FratoniR,,,0.67,0.33,0.67,17.0
dduplo,,,0.0,0.0,0.0,0
nicolaPalumbo00,,,1.0,1.0,1.0,0
EnnioMacaluso,,,-1.0,-1.0,-1.0,0
Palerminochat,,,0.0,0.0,0.0,0
JenaPleesskyn,,,-1.0,-1.0,-1.0,0
vinnix63,,,1.0,1.0,1.0,0
lupin1955,,,1.0,1.0,1.0,0
CSerpolla,,,1.0,1.0,1.0,0
comicios_net,,,1.0,1.0,1.0,0
BiSalOffcial,,,-1.0,-1.0,-1.0,0
davideinno85,,,1.0,1.0,1.0,0
luca_vidoni,,0.5,0.21,0.25,0.21,2.0000000000000004
DMALAGIGI2,,-1.0,0.0,0.0,0.0,0
Cristy75_,,,1.0,1.0,1.0,0
Disma99,,,1.0,1.0,1.0,0
scipolparl_17,,,1.0,1.0,1.0,0
edavid57edavid,,,1.0,1.0,1.0,0
FraPetrolo,,,-0.33,-0.33,-0.33,0
EatFistsBoxing,,,-1.0,-1.0,-1.0,0
guadaraffa,,,1.0,1.0,1.0,0
lucaccini_carla,,,0.33,0.33,0.33,0
mariamacina,,0.0,0.17,0.22,0.17,2.4999999999999996
matteoriso,,,-1.0,-1.0,-1.0,0
nino_ippolito,-1.0,-1.0,1.0,1.0,0.0,50.0
PresLucaMarsico,,,1.0,1.0,1.0,0
crisafull,,,,1.0,,
kakami_okatsu,,,-1.0,-1.0,-1.0,0
EnricoVerga,,,0.0,0.0,0.0,0
barb5s,,,1.0,1.0,1.0,0
BernyZb,,,0.33,0.5,0.33,8.5
BarrioLatino67,0.0,0.8,0.15,0.08,0.47500000000000003,19.75
weevil_forbix,,,0.08,0.0,0.08,4.0
Giorgiolaporta,,,1.0,1.0,1.0,0
Unonessunocent7,,,-0.0,0.01,-0.0,0.5
riotta,,,0.0,0.0,0.0,0
oruamg,,,0.17,-0.01,0.17,9.000000000000002
Prof_Ramonte_,,,1.0,1.0,1.0,0
banjopeloso,,0.0,0.0,0.08,0.0,4.0
deerharold,,,1.0,1.0,1.0,0
Affaritaliani,,,1.0,1.0,1.0,0
SerglocSergio,,,0.5,0.5,0.5,0
BorderKeroro,,,1.0,1.0,1.0,0
stefanorusso60,,,,1.0,,
illemeg57,,,-1.0,-1.0,-1.0,0
laltraguanciama,,,0.02,-0.17,0.02,9.5
KwisatzHaderac0,,,-0.5,-0.5,-0.5,0
Norrsken87,-1.0,-1.0,-0.2,-0.17,-0.6,21.499999999999996
abruzzomyself,,,,0.5,,
Democrazy_blog,,,-0.33,-0.33,-0.33,0
mauriziofabi99,,,0.01,0.05,0.01,2.0
CryPaolo,,,0.0,0.0,0.0,0
IgnazioSchitton,,,1.0,1.0,1.0,0
scevro69,,,-0.24,-0.25,-0.24,0.5000000000000004
MamoTarantino,,,-1.0,-1.0,-1.0,0
jocelyne76_87,,,1.0,1.0,1.0,0
romano5stellebs,,,0.0,0.01,0.0,0.5
epicaserta,,,0.25,0.25,0.25,0
fabbiobbruno,,,1.0,1.0,1.0,0
Penelopy2000,,-1.0,0.17,0.33,0.17,8.0
TavolettiG,,,1.0,1.0,1.0,0
bravotango03,,,-1.0,-1.0,-1.0,0
Ardito65330980,,,1.0,1.0,1.0,0
diegonanni76,,,1.0,1.0,1.0,0
