Autori, Titoli
Sanjeev Saxena,Parallel Integer Sorting and Simulation Amongst CRCW Models.
Hans Ulrich Simon,Pattern Matching in Trees and Nets.
Nathan Goodman,NP-complete Problems Simplified on Tree Schemas.
Oded Shmueli,NP-complete Problems Simplified on Tree Schemas.
Norbert Blum,On the Power of Chain Rules in Context Free Grammars.
Arnold SchU+00D6nhage,Schnelle Multiplikation von Polynomen U+00FCber KU+00D6rpern der Charakteristik 2.
Juha Honkala,A characterization of rational D0L power series.
Chua-Huang Huang,The Derivation of Systolic Implementations of Programs.
Christian Lengauer,The Derivation of Systolic Implementations of Programs.
Alain Finkel,Fifo Nets Without Order Deadlock.
Annie Choquet,Fifo Nets Without Order Deadlock.
Joachim Biskup,On the Complementation Rule for Multivalued Dependencies in Database Relations.
Symeon Bozapalidis,Equational weighted tree transformations.
ZoltU+00C1n FU+00FClU+00D6p 0001,Equational weighted tree transformations.
George Rahonis,Equational weighted tree transformations.
Victor Khomenko,Merged processes: a new condensed representation of Petri net behaviour.
Alex Kondratyev,Merged processes: a new condensed representation of Petri net behaviour.
Maciej Koutny,Merged processes: a new condensed representation of Petri net behaviour.
Walter Vogler,Merged processes: a new condensed representation of Petri net behaviour.
Wim H. Hesselink,Verifying a simplification of mutual exclusion by Lycklama-Hadzilacos.
Christian Ronse,A Three-Stage Construction for Multiconnection Networks.
Carol Critchlow,The Expressive Power of Delay Operators in SCCS.
Prakash Panangaden,The Expressive Power of Delay Operators in SCCS.
Robin Milner,Calculi for Interaction.
John Darlington,A Synthesis of Several Sorting Algorithms.
Maria Calzarossa,A Workload Model Representative of Static and Dynamic Characteristics.
M. Italiani,A Workload Model Representative of Static and Dynamic Characteristics.
Giuseppe Serazzi,A Workload Model Representative of Static and Dynamic Characteristics.
Vincent Vajnovszki,Gray visiting Motzkins.
Walter Vogler,Trace- and failure-based semantics for responsiveness.
Christian Stahl,Trace- and failure-based semantics for responsiveness.
Richard MU+00FCller 0001,Trace- and failure-based semantics for responsiveness.
Luc Devroye,Branching Processes in the Analysis of the Heights of Trees.
T. C. Hu,Least Upper Bound on the Cost of Optimum Binary Search Trees.
K. C. Tan,Least Upper Bound on the Cost of Optimum Binary Search Trees.
William R. Franta,The Mathematical Analysis of the Computer System Modeled as a Two Stage Cyclic Queue.
Ekkart Kindler,Invariants, Composition, and Substitution.
Demetres D. Kouvatsos,Maximum Entropy and the  G/G/1/N  Queue.
Sergei Gorlatch,Abstraction and Performance in the Design of Parallel Programs: An Overview of the SAT Approach.
Christian Lengauer,Abstraction and Performance in the Design of Parallel Programs: An Overview of the SAT Approach.
Roland Meyer,A theory of structural stationarity in the pi -Calculus.
Stefan Reisch,Hex ist PSPACE-vollstU+00C4ndig.
ErzsU+00C9bet Csuhaj-VarjU+00DA,Evolutionary Systems: A Language Generating Device Inspired by Evolving Communities of Cells.
Victor Mitrana,Evolutionary Systems: A Language Generating Device Inspired by Evolving Communities of Cells.
Lila Kari,Disjunctivity and other properties of sets of pseudo-bordered words.
Manasi S. Kulkarni,Disjunctivity and other properties of sets of pseudo-bordered words.
Ryszard Janicki,Relational structures model of concurrency.
Bruce Russell,On an Equivalence between Continuation and Stack Semantics.
Andrzej Ehrenfeucht,Nonterminals Versus Homomorphisms in Defining Languages for Some Classes of Rewriting Systems.
Grzegorz Rozenberg,Nonterminals Versus Homomorphisms in Defining Languages for Some Classes of Rewriting Systems.
Rainer Kemp,A Note on the Density of Inherently Ambiguous Context-free Languages.
Yijie Han,Time Lower Bounds for Parallel Sorting on a Mesh-Conected Processor Array.
Yoshihide Igarashi,Time Lower Bounds for Parallel Sorting on a Mesh-Conected Processor Array.
Ian F. Akyildiz,Computational Algorithms for Networks of Queues with Rejection Blocking.
Horst von Brand,Computational Algorithms for Networks of Queues with Rejection Blocking.
X. J. Chen,Compositional Refinements in Multiple Blackboard Systems.
Carlo Montangero,Compositional Refinements in Multiple Blackboard Systems.
Rob J. van Glabbeek,Special issue on "Combining Compositionality and Concurrency": part 1.
Ursula Goltz,Special issue on "Combining Compositionality and Concurrency": part 1.
